pattern_name,supporting_entities_count,total_entities,vertical_support
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_beta_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_low_gamma_INTERPOLATE_tail_state:mid",48,50,0.96
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_low_gamma_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_low_gamma_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_theta_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_state:low",43,50,0.86
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_CPz_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S101_CPz_after_volt_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_CPz_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_CPz_after_volt_INTERPOLATE_tail_trend:DEC",43,50,0.86
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_beta_INTERPOLATE_tail_state:mid",47,50,0.94
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_beta_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_beta_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_low_gamma_INTERPOLATE_tail_state:mid",44,50,0.88
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_low_gamma_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_low_gamma_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_state:high",37,50,0.74
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_state:mid",49,50,0.98
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_F3_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S101_F3_after_volt_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_F3_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_F3_after_volt_INTERPOLATE_tail_trend:DEC",43,50,0.86
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_F3_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:INC",40,50,0.8
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_F3_after_volt_INTERPOLATE_tail_trend:INC@Contain@S101_F7_after_volt_INTERPOLATE_tail_trend:INC",40,50,0.8
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_O2_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_F3_after_volt_INTERPOLATE_tail_trend:INC@Contain@S101_O2_after_volt_INTERPOLATE_tail_trend:DEC",36,50,0.72
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_F3_after_volt_INTERPOLATE_tail_trend:INC@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:DEC",40,50,0.8
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_beta_INTERPOLATE_tail_state:low",46,50,0.92
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_beta_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_beta_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_beta_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_low_gamma_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_low_gamma_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_volt_INTERPOLATE_tail_state:high",45,50,0.9
"@@Pair:S101_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_volt_INTERPOLATE_tail_state:low",41,50,0.82
