pattern_name,supporting_entities_count,total_entities,vertical_support
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_beta_INTERPOLATE_tail_state:mid,170,200,0.85
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_beta_INTERPOLATE_tail_trend:DEC,173,200,0.865
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_beta_INTERPOLATE_tail_trend:INC,175,200,0.875
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_low_gamma_INTERPOLATE_tail_state:mid,174,200,0.87
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_low_gamma_INTERPOLATE_tail_trend:INC,178,200,0.89
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:high,166,200,0.83
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:low,166,200,0.83
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:mid,190,200,0.95
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC,196,200,0.98
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC,171,200,0.855
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_CPz_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC,171,200,0.855
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC,195,200,0.975
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_beta_INTERPOLATE_tail_trend:INC,173,200,0.865
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_state:mid,173,200,0.865
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_trend:DEC,176,200,0.88
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_trend:INC,174,200,0.87
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:high,173,200,0.865
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:low,184,200,0.92
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:mid,196,200,0.98
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC,197,200,0.985
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_F3_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_F3_after_volt_INTERPOLATE_tail_trend:INC,179,200,0.895
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_F3_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC,179,200,0.895
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC,194,200,0.97
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_F3_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC,159,200,0.795
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_alpha_INTERPOLATE_tail_state:mid,157,200,0.785
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_beta_INTERPOLATE_tail_trend:INC,172,200,0.86
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_low_gamma_INTERPOLATE_tail_state:mid,181,200,0.905
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_low_gamma_INTERPOLATE_tail_trend:DEC,177,200,0.885
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_low_gamma_INTERPOLATE_tail_trend:INC,184,200,0.92
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_state:low,178,200,0.89
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_state:mid,186,200,0.93
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:DEC,194,200,0.97
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_F4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_F4_after_volt_INTERPOLATE_tail_trend:INC,172,200,0.86
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_F4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_F4_after_volt_INTERPOLATE_tail_trend:DEC,175,200,0.875
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:INC,190,200,0.95
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_F4_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:DEC,164,200,0.82
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_beta_INTERPOLATE_tail_trend:DEC,169,200,0.845
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_beta_INTERPOLATE_tail_trend:INC,172,200,0.86
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_low_gamma_INTERPOLATE_tail_trend:DEC,165,200,0.825
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_state:high,173,200,0.865
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_state:low,172,200,0.86
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_state:mid,188,200,0.94
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:DEC,191,200,0.955
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_F7_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_F7_after_volt_INTERPOLATE_tail_trend:INC,168,200,0.84
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_F7_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_F7_after_volt_INTERPOLATE_tail_trend:DEC,171,200,0.855
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:INC,196,200,0.98
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_low_gamma_INTERPOLATE_tail_state:mid,177,200,0.885
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_low_gamma_INTERPOLATE_tail_trend:DEC,169,200,0.845
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_low_gamma_INTERPOLATE_tail_trend:INC,179,200,0.895
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_state:high,172,200,0.86
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_state:low,186,200,0.93
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_state:mid,189,200,0.945
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_trend:DEC,192,200,0.96
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_trend:INC,189,200,0.945
@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_beta_INTERPOLATE_tail_trend:DEC,175,200,0.875
